Unnamed: 0,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,target,song_title,artist
1915,0.161,0.667,213000,0.728,0.0,6,0.199,-5.476,0,0.0272,99.014,4.0,0.449,0,I Want It That Way,Backstreet Boys
1702,0.474,0.672,184960,0.396,0.0,2,0.0921,-9.489,0,0.0349,130.015,4.0,0.464,0,In Your Arms,Kina Grannis
252,0.275,0.756,206378,0.44,0.0,1,0.101,-9.973,0,0.179,112.14,4.0,0.307,1,Sitting Pretty (feat. Wiz Khalifa),Ty Dolla $ign
1878,0.211,0.581,272507,0.817,1.42e-06,0,0.246,-6.542,1,0.0382,141.607,4.0,0.772,0,Mr. Jones,Counting Crows
702,0.32,0.723,210880,0.848,0.0,5,0.144,-7.11,1,0.0833,116.021,4.0,0.261,1,25 Bucks [feat. Purity Ring],Danny Brown
1861,0.265,0.546,201413,0.76,7.47e-05,8,0.0948,-6.763,1,0.0428,151.456,4.0,0.461,0,Cleopatra,The Lumineers
1408,0.461,0.59,162084,0.568,0.0562,7,0.106,-8.332,1,0.0252,153.113,4.0,0.731,0,Runner,Jon and Roy
1363,0.263,0.697,193605,0.692,0.0,7,0.104,-5.34,1,0.0511,124.829,4.0,0.275,0,Wi Ing Wi Ing,Hyukoh
1236,0.0189,0.475,195907,0.672,0.0,0,0.117,-5.925,1,0.0329,77.857,4.0,0.382,0,Chain Breaker,Zach Williams
1130,0.004,0.385,228360,0.866,0.0,4,0.111,-2.817,0,0.0697,176.014,4.0,0.548,0,Centuries,Fall Out Boy
91,0.0454,0.812,268421,0.676,0.0,1,0.0929,-4.502,1,0.0491,114.047,4.0,0.399,1,Swerve,ILoveMakonnen
342,0.248,0.576,235187,0.602,0.000609,0,0.144,-6.591,0,0.315,141.345,4.0,0.57,1,"The Buzz (feat. Big K.R.I.T., Mataya & Young Tapz) - Bonus Track",Hermitude
799,0.0625,0.758,252333,0.629,0.000144,7,0.109,-8.283,0,0.106,112.575,3.0,0.26,1,18 With A Bullet,Pete Wingfield
1150,0.115,0.66,214802,0.575,1.59e-06,6,0.131,-4.934,0,0.0367,110.091,4.0,0.485,0,Now Or Never,Halsey
356,0.00855,0.293,202160,0.792,0.0111,7,0.133,-3.747,1,0.0363,161.933,4.0,0.696,1,Grinder,Gary Clark Jr.
220,0.251,0.786,255094,0.706,0.213,9,0.142,-6.212,0,0.0537,120.011,4.0,0.318,1,Cocaine Model,ZHU
1402,0.578,0.652,177090,0.512,7.49e-06,5,0.101,-7.062,1,0.0276,104.98,4.0,0.284,0,Run,Okdal
1801,0.0637,0.406,224848,0.638,0.0,9,0.107,-6.085,0,0.13,177.916,4.0,0.404,0,Save My Soul,JoJo
1262,0.0166,0.543,202039,0.944,0.0,11,0.146,-2.647,1,0.0759,93.957,4.0,0.728,0,Now,Mallary Hope
1057,0.186,0.56,209840,0.78,0.0,1,0.364,-5.164,1,0.0459,160.052,4.0,0.466,0,Ain't Always Pretty,Logan Mize
1056,0.00566,0.479,178027,0.86,0.0,0,0.168,-4.318,1,0.0347,80.018,4.0,0.759,0,Close,Ryan Kinder
1844,0.0029,0.555,271560,0.63,0.00681,4,0.336,-13.11,1,0.0353,128.661,4.0,0.488,0,Dreams,The Cranberries
1776,0.362,0.73,221133,0.602,3.69e-06,6,0.169,-3.782,0,0.206,97.954,4.0,0.932,0,"Independent Women, Pt. I",Destiny's Child
1273,0.00497,0.574,240453,0.802,0.0,11,0.333,-4.801,0,0.0299,128.062,4.0,0.52,0,Beloved,Jordan Feliz
1475,0.0107,0.723,211890,0.784,0.772,2,0.0791,-5.547,1,0.0334,128.027,4.0,0.382,0,Joyride,Bassjackers
