Unnamed: 0,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,target,song_title,artist
1912,0.25,0.295,225933,0.593,0.0,11,0.236,-7.572,1,0.0555,85.482,4.0,0.361,0,Ironic,Alanis Morissette
57,0.193,0.598,238307,0.252,0.138,2,0.0992,-15.086,1,0.0647,120.06,4.0,0.0359,1,L$D,A$AP Rocky
1292,0.0101,0.674,237146,0.895,0.0,0,0.0996,-3.973,1,0.0337,102.984,4.0,0.558,0,Love Broke Thru,tobyMac
580,0.049,0.594,457205,0.77,0.9,0,0.103,-7.082,1,0.0629,125.987,4.0,0.14,1,The Mighty Ming - Original Club Mix,Funkagenda
315,0.124,0.612,265133,0.628,0.85,1,0.231,-7.82,1,0.0447,172.176,4.0,0.373,1,VHS Sex,Com Truise
180,0.0107,0.882,284027,0.743,0.00152,7,0.327,-6.972,1,0.141,123.97,4.0,0.678,1,When A Fire Starts To Burn,Disclosure
1064,0.208,0.501,192000,0.836,0.0,11,0.152,-3.587,0,0.0491,159.863,4.0,0.627,0,How Not To,Dan + Shay
1610,0.059,0.624,187838,0.732,0.0142,4,0.254,-6.372,0,0.0273,132.025,4.0,0.292,0,All Aloud,Adrian Lux
535,0.0214,0.465,295880,0.633,0.79,11,0.105,-9.493,0,0.0578,130.074,4.0,0.0451,1,Plague,Crystal Castles
298,0.26,0.753,200213,0.9,0.000102,11,0.165,-1.866,0,0.0322,119.72,4.0,0.967,1,"When They Fight, They Fight",Generationals
617,0.15,0.695,240040,0.615,0.000212,7,0.0879,-5.325,0,0.042,124.015,4.0,0.425,1,Sweater Weather,The Neighbourhood
609,3.13e-05,0.61,420384,0.907,0.698,11,0.23,-5.857,0,0.0384,112.007,4.0,0.397,1,Reckless (With Your Love) - Tensnake Remix,Azari & III
537,0.0036,0.396,186627,0.601,0.531,0,0.116,-9.347,1,0.0515,129.996,4.0,0.351,1,Wrath Of God,Crystal Castles
122,0.00943,0.507,282273,0.934,0.0018,8,0.222,-2.325,0,0.188,175.954,4.0,0.472,1,Speakerbox (feat. Lafa Taylor),Bassnectar
50,0.0185,0.74,241341,0.846,0.0624,2,0.254,-6.039,1,0.0808,95.995,4.0,0.852,1,Annie,Neon Indian
421,0.119,0.68,313787,0.489,2.86e-05,11,0.606,-7.837,0,0.432,74.04,4.0,0.261,1,Swimming Pools (Drank) - Extended Version,Kendrick Lamar
1053,0.397,0.596,224853,0.544,0.0,10,0.106,-7.294,1,0.0315,147.976,4.0,0.381,0,In Case You Didn't Know,Brett Young
